,A,B,C,D
2000-02-06,3.7112281821049278,-4.7696645552861385,3.2851780155389174,-8.546122580614156
2000-02-07,3.9040092813579887,-3.445126657754487,3.2950621727919422,-7.830504590435949
2000-02-08,3.6294257174759976,-2.5863506564033014,2.6862158955412307,-6.981850676046332
2000-02-09,3.2797095241806584,-1.4177667519887915,2.6602546397198292,-6.283387641616216
2000-02-10,3.0305622873346687,-0.7452207972890021,3.870885320182542,-6.6094947465845335
2000-02-11,2.3268452174725924,-3.2357640562276115,4.5140875408906584,-7.940779418835764
2000-02-12,3.1283787039340183,-3.3365969100247077,4.555589558548584,-9.468720819203448
2000-02-13,1.989287267698575,-3.932435793801457,3.6114297166272893,-10.32689887791913
2000-02-14,2.1756825028251865,-5.414167628744849,4.411943255086543,-9.93077287127484
2000-02-15,1.1809233845409435,-4.511564558212581,5.921206064550749,-10.184111204280732
2000-02-16,2.9076879620842657,-5.448533606962889,3.373311686168899,-10.056413235272055
2000-02-17,2.4935605433524843,-5.341434825530577,3.90282122706234,-8.895107674414701
2000-02-18,1.2102081235242674,-6.292682925205008,3.891586842917852,-8.823890164722593
2000-02-19,-0.4071507876994145,-5.861292158255154,2.746905806762192,-9.107806285120143
2000-02-20,-2.5090969725753896,-5.423101663065176,0.5706384933941564,-10.003821037805055
2000-02-21,-3.1119852829127894,-4.799789662711034,0.7215933916361271,-9.895030118566366
2000-02-22,-4.383665771400946,-4.022770696421869,2.4392967723617107,-9.79612481991864
2000-02-23,-3.0850984178669734,-5.23700561698399,3.3498307487273533,-9.333460232012001
2000-02-24,-3.503370040773804,-5.393499317019787,2.6400196438081878,-11.999944550118906
2000-02-25,-1.202342783293198,-5.298313822241751,1.7288994482111386,-11.63309764286281
2000-02-26,-1.547133596334098,-5.3987158156049295,1.5526640925378656,-11.423207420111892
2000-02-27,-0.03878070992845717,-5.93646323527249,0.5958102999910491,-10.53173533394084
2000-02-28,1.2439131461570685,-6.955872943180915,0.03752810404915552,-11.380547441640486
2000-02-29,0.3694239116228972,-6.885768577345666,0.34681048589927693,-12.454534650359143
2000-03-01,1.198940403999487,-7.569767494147087,1.1858093489913548,-12.671152503848765
2000-03-02,0.7702051471081008,-8.093322720748043,-1.0465077500319215,-12.454884599570015
2000-03-03,0.03248081420832849,-6.948945700977249,-1.1895729368631707,-12.461659126311812
2000-03-04,-1.1011277929390375,-7.63366447861677,-1.6622720269226257,-12.356394859106755
2000-03-05,-0.32449098457300707,-8.952400599149765,-2.8999888900232142,-12.116005592177428
2000-03-06,0.6738070986784266,-6.477452898994792,-1.3168734880088997,-10.160700521460335
2000-03-07,0.507726226870511,-4.829913783846684,-0.152100281404685,-10.109359775847992
2000-03-08,-0.11404629223717644,-5.728629477975166,0.9161438210215542,-8.973420084219649
2000-03-09,-0.9177391069563143,-5.015273936172802,-0.23825008545288395,-10.056788914051765
2000-03-10,-1.1014231769520972,-5.150561757390012,0.3132125565967172,-9.754828003287724
2000-03-11,-0.5210728577561413,-5.48179956152947,0.471378985192054,-10.900260967912534
2000-03-12,0.1275136105687622,-5.879217822401336,0.6655329476485269,-11.142190578622467
2000-03-13,-0.07102980390186645,-6.425392127966734,0.6319855020100104,-11.814529130342446
2000-03-14,0.14874620230024865,-6.867216239352944,0.055123023138830995,-10.355830712577024
2000-03-15,1.8356004560336454,-6.041703123376725,0.08788036431060581,-10.277309677327873
2000-03-16,1.9533729093600596,-5.1093495503352875,0.38909435182793684,-9.94909291024988
2000-03-17,1.7389955924749834,-6.405735492880963,0.9514911518223951,-12.371213337783546
2000-03-18,2.6127232067852924,-5.878856998141322,-0.15419600468644667,-13.197439532368293
2000-03-19,0.5761947220628723,-4.2252193843002,-0.41125032130530953,-12.853425653506413
2000-03-20,1.5287309233424877,-3.6212464233278676,-0.8143579232887206,-13.746548170904427
2000-03-21,1.5637419348482164,-3.8576370978761068,0.9375809638446757,-12.920456866355126
2000-03-22,2.5676090343940934,-6.518880207215645,1.7017419561613094,-14.126050142628952
2000-03-23,1.404555092507213,-8.254548891964895,1.6333369123721424,-14.787483734707468
2000-03-24,0.6490057780670045,-8.864716084208906,1.22851865422439,-15.682116522006341
2000-03-25,0.3144993462298834,-7.565084873220206,2.1227624837554475,-14.84058055945265
2000-03-26,1.1349064463233864,-7.351267320429258,3.118544013178581,-13.760166745312995
2000-03-27,0.5413603401286562,-8.571412427543063,3.918410561068439,-14.293635350567216
2000-03-28,-0.26807400598371744,-7.931221012848436,4.4495165834814205,-13.868781161726384
2000-03-29,-0.5854243651255917,-7.142639048059464,3.887752261360129,-13.979300525104689
2000-03-30,-0.9584604483639376,-6.85882276031939,3.6334863775294375,-13.269011332596381
2000-03-31,-1.4774976652468155,-7.948081759848,4.308853132357172,-12.865501788217575
2000-04-01,-1.5581407962140772,-9.005944321608697,5.6776122553900095,-11.652357378838431
2000-04-02,-2.4937379523861347,-8.49631751926153,6.6472668906673515,-11.26993396625806
2000-04-03,-2.0503555779389417,-8.432808214185817,6.153917715654612,-10.19327141752866
2000-04-04,-1.5362316887563265,-7.872206599801697,6.431542484970731,-10.315097036259276
2000-04-05,-0.07454433099550384,-8.824777618001072,5.670203801532826,-9.68835706516891
2000-04-06,0.7332053454743661,-10.370519483908424,3.905552344296571,-10.722681227699299
2000-04-07,0.30927545062705974,-10.874278029894525,2.3766153909773946,-9.47966427754129
2000-04-08,-0.961654256965976,-11.221597502274442,1.272951206297454,-9.549209844029827
2000-04-09,-0.4350599781286466,-10.706479076559722,2.2335337313566557,-9.9919766030514
2000-04-10,-3.0449957895819866,-11.296668945847387,1.6006082560922643,-9.15279439135272
2000-04-11,-2.4685682376415157,-11.554302649431529,1.1829713369915975,-9.102035178093649
2000-04-12,-3.4659310729321966,-12.513797272126526,0.7427222563824127,-9.147393712478948
2000-04-13,-4.004975895253909,-11.015989718660277,-0.6091442258894602,-10.48138350777535
2000-04-14,-4.693339369113939,-11.989296329308509,-2.885960446848844,-9.751570679934451
2000-04-15,-5.785549671702628,-10.623938501130189,-2.0031933950000975,-9.740925900602022
2000-04-16,-3.838931085960431,-11.628024892144612,-1.8248035679016976,-11.765831443153019
2000-04-17,-5.810701680056324,-11.68396838937525,-2.3153692739545635,-12.664087556730012
2000-04-18,-8.097368282096904,-10.20488098888255,-1.0486773539282848,-15.17535823920204
2000-04-19,-8.696855688694015,-10.720059792677683,-2.8241991625690486,-14.934969125884942
2000-04-20,-9.12564463325701,-10.322285622868574,-2.6290253564252035,-13.647950244125703
2000-04-21,-10.349840004823216,-10.506527852456077,-3.7588193194600135,-14.538310796470762
2000-04-22,-10.261461897529298,-11.77894558826852,-1.9277654898512417,-14.306288198143717
2000-04-23,-11.959624524415396,-13.209163859688354,-0.4333288177609971,-13.562704970235433
2000-04-24,-13.660473267315227,-14.14063279392184,-2.50878017854725,-12.436643636911274
2000-04-25,-15.783625445604716,-15.04001540558401,-1.8558635532674752,-12.489908007502509
2000-04-26,-16.15681365601406,-13.56109706179473,-3.312423639553557,-14.275185052894498
2000-04-27,-17.606524550813617,-14.36928356479314,-3.8517780739084935,-13.352507180742181
2000-04-28,-18.087465882414378,-14.97615967020605,-3.891723574297134,-12.095135548193563
2000-04-29,-18.738665564774386,-14.47633728183141,-3.984218655178396,-12.83275771510176
2000-04-30,-17.62234483714868,-14.99931934740751,-3.1766843225071746,-12.240710950777636
2000-05-01,-16.825401893526955,-15.885708144077523,-3.6748011807414698,-10.451044958336281
2000-05-02,-15.507244036292565,-14.45577738663546,-3.017771644066383,-10.807355805123064
2000-05-03,-13.919815053089305,-12.603745056165556,-4.585469830325142,-10.08837028937969
2000-05-04,-14.66006284750871,-11.390027077796073,-4.500615501205914,-9.091088983957047
2000-05-05,-15.36592314384981,-11.368985187782163,-4.1527857415309795,-10.23155347178987
2000-05-06,-15.922102635948532,-10.492365836398793,-4.078157580508543,-10.910264110192127
2000-05-07,-17.093145034089304,-10.633654798085326,-4.653318196041413,-10.526938545253447
2000-05-08,-16.29507348049275,-9.716367705472907,-3.83263991794742,-8.64074062286065
2000-05-09,-15.110823634035516,-10.627006321916616,-3.603717158830908,-9.252990596179904
2000-05-10,-16.093179063412634,-9.09957948915059,-2.1696230098305387,-9.57558435445172
2000-05-11,-17.002640355625914,-10.335833415195806,-1.5479629449046457,-9.052659450502787
2000-05-12,-17.164249055603708,-9.95518490045475,-2.284851349477355,-7.361876466192148
2000-05-13,-16.282031170857763,-10.460709715401677,-2.8460027735585123,-7.97707763581116
2000-05-14,-15.452739858127876,-10.385331946930995,-2.7109190514645953,-6.247348399614965
2000-05-15,-12.8546544049536,-10.359252740885216,-3.2454599940839453,-6.684159039984093
2000-05-16,-14.35234415691711,-9.307686587590087,-4.737082899052919,-6.778600489537911
2000-05-17,-12.232705689980268,-9.640386303367448,-5.539642483805459,-5.640243930579871
2000-05-18,-12.941798880036988,-10.78954623363398,-4.777559464029062,-7.479903974342072
2000-05-19,-14.288428364416612,-10.662235506135723,-3.9496834585676246,-8.102234222161924
2000-05-20,-13.614521274301577,-10.198055249648473,-3.602384319233472,-9.14341058961249
2000-05-21,-14.838344245750429,-11.09089839913121,-3.44490931276009,-10.144744925609778
2000-05-22,-14.536476870886839,-9.755743315637618,-2.7251995784442884,-10.145651218982463
2000-05-23,-15.487419715910058,-8.454344838764865,-3.443568219474213,-9.296700367485718
2000-05-24,-18.342064405248873,-8.051926033484607,-4.099417514293503,-9.579652898373974
2000-05-25,-16.291356379845578,-7.721806841173981,-4.296425105010913,-9.775408153976691
2000-05-26,-14.872629815891896,-7.50878561510516,-4.615728819723596,-6.633849434512774
2000-05-27,-17.046945325817074,-7.443968369446615,-5.25912414128491,-6.77718630302627
2000-05-28,-16.23854904473521,-6.291348459369017,-5.141365664283364,-3.889974231935262
2000-05-29,-14.67966228357128,-5.998776774450632,-5.416392392438243,-2.9190622245047924
2000-05-30,-16.586012559554874,-6.058644710643789,-5.44610385640195,-1.5613931788020166
2000-05-31,-14.99325428361863,-6.7832558675670995,-5.164047493772225,-1.5577204933511917
2000-06-01,-14.63033672227931,-6.482382204751068,-4.6914574028118095,-2.166909924833663
2000-06-02,-14.401736409396944,-6.186858110898696,-3.904406966761502,-0.15521223130226636
2000-06-03,-15.616309321869055,-6.775273853723355,-6.823563389831769,-1.4615798252520564
2000-06-04,-14.858274540833278,-7.0992052032449955,-7.732694586396888,-1.6371568580421054
2000-06-05,-14.078496207408232,-8.812253137735592,-6.887350716351325,-2.0001763416973053
2000-06-06,-13.884220228143231,-8.404109932979615,-4.020445172343459,-1.1800039785710899
2000-06-07,-13.145536094814767,-7.8652840663891395,-3.4358257503090104,-1.9351498933251934
2000-06-08,-13.560600782678385,-6.145954435488858,-3.312637398409441,-1.232072108033874
2000-06-09,-13.135105256818788,-6.87267352962914,-4.181637853669528,-0.7744355232338576
2000-06-10,-12.486408904484328,-8.408629529462027,-2.611284863162307,-1.667459394933811
2000-06-11,-11.631603083557689,-8.547868656920942,-1.964425996340232,-2.1673227904499646
2000-06-12,-12.001217059753996,-9.969059523303104,-1.5486867402211058,-2.093787526074301
2000-06-13,-13.44535636796711,-8.662920510615832,-2.9423156474663754,-0.0984982959915659
2000-06-14,-12.90552352248197,-9.52527858393286,-3.7259010236310477,0.14682050739807176
2000-06-15,-13.500359549463953,-8.946072415407759,-3.302694158423781,-1.3161681206343985
2000-06-16,-14.537255923828297,-8.618897796132257,-2.3965016690347642,-1.5695142088096574
2000-06-17,-14.418965870842715,-9.396719182682853,-3.0213915558180315,-1.8557060606803526
2000-06-18,-14.76254527744923,-9.016714255150427,-2.951182968367444,-0.020990478828825765
2000-06-19,-14.75872917602557,-7.85597711788124,-2.9456591943543007,-1.0488123947283579
2000-06-20,-13.287064763024171,-9.65571959586736,-4.311916368247273,-0.2607006604833042
2000-06-21,-15.290924054400747,-9.802544369633384,-3.6594651140135452,-0.031778397650476825
2000-06-22,-15.041140470536572,-9.590914241723784,-4.834988896822412,0.07191952020257676
2000-06-23,-13.896139778616275,-8.131956599151971,-4.022158414189011,1.5440721046451045
2000-06-24,-13.706097724263778,-7.8366475165527785,-4.711066625465863,1.5997062332824752
2000-06-25,-13.436240813833356,-6.058093101719647,-4.327945010221873,1.8666898033440196
2000-06-26,-14.24090753190676,-6.393269920413504,-3.667220484106907,2.171894107025535
2000-06-27,-14.549753117344011,-7.179299542308652,-3.3235209539560198,1.6839019706224643
2000-06-28,-14.16683476920453,-8.579471626843844,-2.8035579051823385,2.4480776820679333
2000-06-29,-12.9334719441403,-7.662725594315477,-2.521828692603655,1.6459821056227404
2000-06-30,-12.241777322297281,-6.946825635245167,-3.726744996190551,1.2172073613507455
2000-07-01,-11.29883836639009,-5.750521353391617,-2.899945431556461,0.9152535261307744
2000-07-02,-10.932801219060284,-6.747871276858347,-1.897918458270737,0.05005262740473859
2000-07-03,-10.831876812221497,-5.476667255901633,-1.8075673508421384,-0.5929206848875503
2000-07-04,-10.821618524566679,-3.6794215542464084,-0.622133569258045,-0.7896135895073536
2000-07-05,-11.334191542298612,-3.589717770583539,0.2382306310696548,-0.15936427077434157
2000-07-06,-10.721295144717768,-3.289584459766411,-0.10953323880653582,-0.8760406862681338
2000-07-07,-13.162810508499923,-1.9013319462022782,-0.23892736948059404,1.6827556570656175
2000-07-08,-11.030817157923192,-2.132646006359146,-1.9400360516231951,0.21744154804049165
2000-07-09,-11.138942035770365,-1.6790940576054083,-1.5658942461843712,1.2259003354206195
2000-07-10,-11.098514804525285,-1.1230455451948744,-1.0147224583132883,1.7585861393397617
2000-07-11,-11.16535603587889,-1.1676496028393253,-0.1201777181090854,-0.46109930131848076
2000-07-12,-10.014046692759452,-2.7897748859243925,0.01788593250644005,0.10919441716704847
2000-07-13,-9.494736121926376,-2.2929854606771225,1.3358577370362517,-1.485435704866905
2000-07-14,-9.11768275138676,-3.150170304166186,-0.613336564543947,-2.1541025100924225
2000-07-15,-8.742704801432723,-2.3013050477381087,0.7128497170370562,-1.139750681034737
2000-07-16,-10.056864792165298,-2.2864660171292996,0.35762109680078685,-0.7276169844014027
2000-07-17,-9.97353485405812,-3.069170682871114,1.5157014313301607,-0.37508601027466315
2000-07-18,-10.770344904820988,-3.2319200406013806,0.6755669107597759,0.898638149307758
2000-07-19,-12.237651906594467,-5.429020012089915,0.0033471725956073506,1.5016477721039214
2000-07-20,-12.68383410908239,-2.7881813566762137,-0.44154421357352336,1.1845102465339934
2000-07-21,-12.952106652300367,-3.2546613493173933,-0.5061654096192663,0.5251310131932454
2000-07-22,-12.30400653012187,-4.358094244030208,-0.4098716636514159,1.2561588585504149
2000-07-23,-12.392816829544708,-3.8440257910068203,0.6533371065252025,3.936954767232037
2000-07-24,-10.79185589829311,-5.6216810988285415,1.0882988958246362,2.198428776250969
2000-07-25,-9.407632646588201,-5.775191398676882,1.548102796439927,1.9870575192495423
2000-07-26,-8.783847775106647,-8.13986334273497,1.5305692925909564,0.5768649952561757
2000-07-27,-8.885948007692107,-9.20072662740108,-0.0002492332577102019,-1.5095957545908418
2000-07-28,-8.340799455912112,-8.65164317597048,-0.15734608074615009,-2.1443252748112314
2000-07-29,-8.561735569146482,-10.59303248312835,-0.005691602148673008,-2.866402054746856
2000-07-30,-9.205048455769045,-11.288736169984748,0.32815838024464805,-2.1343239490274044
2000-07-31,-8.366559619970678,-11.752000843637987,0.4406958640169959,-2.699402648707739
2000-08-01,-8.047673921406375,-10.950378591597973,-0.6049007408892425,-2.7037700108559823
2000-08-02,-7.035354050130493,-9.552313216151518,-0.6565350349073805,-2.169655294663618
2000-08-03,-5.099147318291742,-10.317736169411017,-0.039288983424405566,-2.7537599985132934
2000-08-04,-4.93708298046206,-11.548595094426446,0.16395241056288593,-1.841741614435125
2000-08-05,-4.974030532612542,-11.307595380666305,0.4938024216938086,-1.6961352833944079
2000-08-06,-4.740064440376161,-10.52068441994315,0.8186213999898826,-0.6841531577913342
2000-08-07,-3.615462786542539,-8.55604057316463,-0.1049661593649851,0.2038390236842409
2000-08-08,-4.074219997389176,-8.836573785737915,-0.07017528947574658,0.5709445931348387
2000-08-09,-2.406397784236019,-7.685523958437021,-0.5840204829846369,-0.6337544647390962
2000-08-10,-1.5326559623179778,-8.806637371318143,0.5694420077259141,-1.7000383102470291
2000-08-11,-2.120211366185658,-8.004361894544523,1.2061523724173,-1.1418110544111886
2000-08-12,-2.147767410296666,-8.653794139011154,1.2467605448628172,-1.2332023740284384
2000-08-13,-2.7512918393265298,-8.59477300625601,-0.24294299362087401,-1.5968507687368159
2000-08-14,-1.3381526171970393,-9.040931844305483,-0.1155347937614915,-1.3622903319166408
2000-08-15,-0.06933395045687574,-8.317175958506546,-0.5050364408108359,-1.7738223028692934
2000-08-16,-0.501267657316218,-7.827229552980172,-0.8213209686942436,-0.20220308825031452
2000-08-17,-0.2185542933538543,-7.02735742982473,-0.2627516696222494,-1.8848995008161007
2000-08-18,-0.4533962061874516,-7.941257372173963,-0.31510339250941627,-0.7994655959618486
2000-08-19,0.6879734889785273,-8.208180941260643,-0.08226374587780366,-1.8709062867308246
2000-08-20,-0.8260416491636583,-6.780098857767552,1.0427586804175595,-2.9697866892398554
2000-08-21,0.733847057051627,-8.873570811807467,-0.06393813889070654,-4.12378038412022
2000-08-22,1.2731924035470215,-10.10817703810375,1.434450559225896,-3.1210235994041917
2000-08-23,-1.45524427241992,-10.372466754961398,0.8918303429006299,-1.3756879014160914
2000-08-24,1.1219429652682278,-9.415546421416758,2.3511345902442136,-2.889592932700205
2000-08-25,0.8227935763443044,-9.150138516978416,1.4787252350158084,-2.365826364231653
2000-08-26,1.1667387894519627,-8.116703397383137,2.6003026123055974,-1.5676143368707953
2000-08-27,0.22705430110997193,-7.578205502078061,3.8881656149217454,-3.6337744144101816
2000-08-28,2.428065198075097,-10.000420674344852,5.301750429865118,-3.2167871067607186
2000-08-29,3.350023774257531,-9.271009600713331,4.856582897302262,-3.4906608510499915
2000-08-30,3.406561410371441,-9.885355725003699,4.822656062483705,-2.898067948317199
2000-08-31,5.173251845168279,-9.61530866389897,6.427647435186914,-1.4174337509744304
2000-09-01,5.826587447188607,-9.63347846993456,5.727071783436358,-1.9346648737794587
2000-09-02,7.422212186579941,-11.02588835312751,5.900553636210774,-1.0294799235746939
2000-09-03,6.47240522533211,-10.27776414563791,4.51112548770544,-1.421628103490319
2000-09-04,6.320447850169495,-11.525467433485902,3.7854235564487313,-2.8430934856454595
2000-09-05,7.108834941598456,-11.896466828136784,4.3761479812271755,-3.1476598454982048
2000-09-06,7.31290854770334,-11.169872844604079,3.0799970908451475,-3.5988862246054953
2000-09-07,8.666645764179854,-10.24059005027585,2.1552628571060235,-3.534159519437065
2000-09-08,9.560174663458843,-9.245803884608568,3.625381916120011,-3.5378348762477656
2000-09-09,10.406378691474451,-8.296014170042595,3.2458508936235306,-2.5245495092025623
2000-09-10,10.297545870524562,-7.543282468325681,2.230999219696664,-3.049570752563765
2000-09-11,11.17833235866654,-8.789301029928456,1.0811308817599796,-3.6798350112226412
2000-09-12,12.292495985349298,-8.472761206034443,1.9931077765831673,-4.309774174640327
2000-09-13,10.768846464148174,-7.448037628346076,2.5242346455230704,-4.113562596146775
2000-09-14,9.92909845038521,-6.725272992368606,1.263665983403516,-2.969977543868702
2000-09-15,10.107516529037882,-7.275681622839482,1.3383648659867053,-2.266193020922107
2000-09-16,10.098773163224783,-8.138137339491163,0.5455921334110505,-2.0021790611275287
2000-09-17,9.360207253962109,-8.55248592537234,1.3552955304344732,-1.6678407307758203
2000-09-18,8.492430889412969,-7.890481487776865,1.115888206989377,-0.9762363873856408
2000-09-19,7.450224962453104,-8.281637979037376,0.5284598744304108,0.09858333652482987
2000-09-20,5.250649584190332,-10.318812490273896,1.2782461160660596,0.16619044422564086
2000-09-21,4.98953260528116,-8.811508594793152,1.8861808226623258,0.7228688020482106
2000-09-22,5.105770293567455,-10.395538936225831,3.355515107849817,2.102748489502868
2000-09-23,5.882944741683365,-11.324303093924007,2.9124720440980796,1.9564352290387501
2000-09-24,7.2106443683891195,-11.284446479848521,2.344354150166733,3.3706779186779903
2000-09-25,7.798202178161155,-9.608303014566548,3.2503652684463153,2.744347615112828
2000-09-26,8.55037920531536,-9.776995888885802,3.7866475488919282,1.4103428587983309
2000-09-27,10.133621214384732,-7.212156805578461,2.9179905907602413,0.4649039908289777
2000-09-28,11.197601145986601,-7.72846516047932,4.0719965038030015,-0.6237266346867935
2000-09-29,10.627966347462351,-7.579320224905397,5.7721024581700515,-2.4125417761536756
2000-09-30,10.101796897253148,-7.682267342881433,6.0870555940472615,-3.9581463732845155
2000-10-01,9.66156153954916,-7.354367584070992,5.760317993423938,-2.0481136949321606
2000-10-02,8.309467636739713,-8.228117240536946,6.772867045036188,-1.9384461169723877
2000-10-03,8.655859329381327,-7.877761975738045,8.189725099831668,-0.6088479473353334
2000-10-04,9.36910377007256,-7.265225877495679,8.657830705220265,1.0083588864498794
2000-10-05,8.983868641900983,-4.488898575150992,8.578246595835754,0.7225133138542896
2000-10-06,7.956534649379114,-5.386303262118341,6.94208900244557,1.4296841254767438
2000-10-07,9.655967956819579,-5.197699458043266,6.782039489678575,1.4275411796943702
2000-10-08,9.830307974277792,-5.432464114136722,7.635779958840795,0.7425457749432871
2000-10-09,7.861048047793382,-6.675075829516489,7.9981126630854025,1.1336068160062698
2000-10-10,8.835399756137576,-6.749381024561602,8.539892219942148,0.9325846276812942
2000-10-11,7.786605863170801,-6.03650907868181,8.831070310774255,1.1262193829911227
2000-10-12,8.032869592172444,-4.732258046594093,9.803461947280477,-0.2797806375436911
2000-10-13,9.413141467410348,-5.979572705152433,10.31200996095348,0.9805578654380969
2000-10-14,6.861346843819227,-6.623648389041692,9.173407599371805,0.10449779429585859
2000-10-15,7.807448131037572,-6.160218355069055,8.821762200559572,0.11046928823389655
2000-10-16,8.120301622397799,-7.752868170495214,8.959189127520439,0.01733661072316188
2000-10-17,8.083513902192513,-6.372370141702158,8.985548413247546,2.499752170705958
2000-10-18,9.193576228717927,-5.057745626359393,8.94001000207043,2.69981280929235
2000-10-19,9.575882920315212,-4.438685990590488,9.292011588253024,4.658087074934154
2000-10-20,8.56982025006949,-3.3845455515348606,9.7530112698075,2.7013254943552663
2000-10-21,10.843129350123581,-4.143370013330831,10.476220592177269,3.8829599541852535
2000-10-22,10.417335259626165,-4.459101972255135,10.200523608937738,5.786695810671439
2000-10-23,10.377389851849141,-4.458955571427686,8.179883967328696,6.840246909638087
2000-10-24,9.301827573858395,-4.609903759848808,6.19685316630442,6.920792105121742
2000-10-25,10.592150024658624,-4.800331749331207,5.496768479059155,8.417824398381205
2000-10-26,11.456274621274103,-5.418070170901404,5.528056019003039,11.142096556191081
2000-10-27,10.43479239420061,-5.320810858049299,4.97110305465979,11.595446215867781
2000-10-28,11.092866580993865,-5.111319903829327,3.68312254066723,11.010735784857271
2000-10-29,10.965086910667948,-4.844809637771123,3.4925499272883918,9.751693186341296
2000-10-30,11.141708157135934,-7.084286593701915,3.1299505910133854,8.636441458815879
2000-10-31,12.187936151512712,-7.488094420348578,1.4207413623799185,7.732216240038401
2000-11-01,10.891703565888086,-7.446388658884878,1.501324384712093,7.308568711418134
2000-11-02,11.400066263399813,-8.888415428031694,2.833481260450962,7.198355213855912
2000-11-03,11.688653548872844,-7.736121237791952,4.297634171703734,6.667396866790015
2000-11-04,11.592940781454313,-7.575439620396815,4.1801391366844545,7.787444541043406
2000-11-05,13.172115241974243,-6.1105555558270765,6.218771301999901,7.777910000822756
2000-11-06,13.975655544331829,-7.139576352892719,6.1158379273652566,8.805687604087316
2000-11-07,12.643845142845546,-6.731329422349996,4.901002004362946,7.364215521350766
2000-11-08,12.60012063994033,-7.9840202801418245,3.9621814462334175,7.067314586657514
2000-11-09,11.655444358963784,-8.08438686998461,3.078564168607164,6.762346966888788
2000-11-10,10.898714898769,-8.323524506324587,2.3891808848873675,8.62384875085139
2000-11-11,10.321571287711407,-8.033008962194055,3.320829245592542,6.4559439977531206
2000-11-12,10.881905210120532,-8.178317332247124,6.189631889509034,6.65994465196974
2000-11-13,11.805017311961944,-8.565500680394493,6.826104120466394,5.643289171248123
2000-11-14,12.029187307750062,-9.255408967516802,6.062501717271209,5.932074426693505
2000-11-15,11.542729272839141,-9.722284384245912,4.992902239766205,6.247753628337839
2000-11-16,10.625691908298814,-9.200723560624791,4.34599913940016,6.519494643583929
2000-11-17,10.990027043642678,-7.388027374942739,4.27867692255208,5.687786081708432
2000-11-18,11.084849305615053,-5.774668009969956,4.315189042677759,4.435288874109216
2000-11-19,12.001752851858086,-5.934290967902074,4.144456071505564,5.048524293490603
2000-11-20,11.419274089565228,-6.5357234362699215,4.298274937791001,6.427576055255081
